,actual,p10,p50,p90
2019-11-12 23:00:00,13402.0,12017.348046875,12786.635,13706.45859375
2019-11-13 00:00:00,13409.0,12178.8490234375,12912.615,13711.835546875
2019-11-13 01:00:00,12744.0,12318.1087890625,13162.203,13786.9078125
2019-11-13 02:00:00,12691.0,11558.9037109375,12417.1455,13358.94296875
2019-11-13 03:00:00,12937.0,11191.40859375,12455.598,13692.0591796875
2019-11-13 04:00:00,12747.0,11294.5970703125,12607.394,13698.4419921875
2019-11-13 05:00:00,13405.0,11196.996484375,12020.456,14005.8189453125
2019-11-13 06:00:00,13390.0,11659.79140625,12687.617,14561.5640625
2019-11-13 07:00:00,12679.0,11748.7689453125,12709.876,14332.0923828125
2019-11-13 08:00:00,11599.0,11231.1390625,11986.756,14139.757421875
2019-11-13 09:00:00,10633.0,9971.3333984375,10621.152,12854.6490234375
2019-11-13 10:00:00,10369.0,9439.8451171875,10097.333,12742.8287109375
2019-11-13 11:00:00,10325.0,9174.5111328125,9865.922,11977.566015625
2019-11-13 12:00:00,9856.0,9415.4466796875,9846.794,11696.76328125
2019-11-13 13:00:00,9308.0,9064.6908203125,9367.411,11559.808203125
2019-11-13 14:00:00,9050.0,7749.370507812499,8270.096,10741.0572265625
2019-11-13 15:00:00,9320.0,7655.886132812499,8258.525,10513.222265625
2019-11-13 16:00:00,9850.0,7706.812402343749,8698.447,10933.9634765625
2019-11-13 17:00:00,10425.0,8717.3724609375,9687.977,11590.9537109375
2019-11-13 18:00:00,10500.0,9193.683984375,10411.839,12391.6978515625
2019-11-13 19:00:00,10331.0,9225.453515625,10483.747,12146.99765625
2019-11-13 20:00:00,9822.0,9200.8998046875,10221.403,11429.1763671875
2019-11-13 21:00:00,8995.0,8772.0931640625,9701.744,10860.7125
2019-11-13 22:00:00,8297.0,7733.601464843749,8382.179,10086.882421875
2019-11-13 23:00:00,8246.0,7117.983300781249,7947.7314,9508.9419921875
2019-11-14 00:00:00,8155.0,7429.294824218749,8086.276,8965.659765625
2019-11-14 01:00:00,7846.0,7199.014062499999,8126.979,8847.8453125
2019-11-14 02:00:00,7682.0,7017.107812499999,7823.1323,8978.507421875
2019-11-14 03:00:00,8018.0,6860.443749999999,7837.0894,8513.515234375
2019-11-14 04:00:00,8930.0,7296.790429687499,8333.585,9129.99375
2019-11-14 05:00:00,10369.0,7765.803124999999,8875.58,9935.444921875
2019-11-14 06:00:00,11545.0,8969.3626953125,10232.558,11297.8248046875
2019-11-14 07:00:00,11866.0,10511.1693359375,11486.823,12393.7212890625
2019-11-14 08:00:00,10622.0,10856.32265625,12360.158,13454.81015625
2019-11-14 09:00:00,8226.0,9496.34609375,10417.1,12247.7203125
2019-11-14 10:00:00,6570.0,6992.858789062499,7834.2363,9739.69296875
2019-11-14 11:00:00,5997.0,5498.972070312499,6134.302,7885.470312500001
2019-11-14 12:00:00,6239.0,5403.485253906249,5965.4697,7411.226171875001
2019-11-14 13:00:00,6991.0,5241.506738281249,6210.0127,7541.519628906251
2019-11-14 14:00:00,8902.0,6208.912011718749,7303.1997,8421.68662109375
2019-11-14 15:00:00,12030.0,8162.748437499999,9428.185,10520.4810546875
2019-11-14 16:00:00,16562.0,11131.656640625,12652.953,13815.362890625
2019-11-14 17:00:00,19177.0,15272.7982421875,17498.523,18665.433203125
2019-11-14 18:00:00,20014.0,16449.144921875,18895.91,20537.103125
2019-11-14 19:00:00,20337.0,17109.85390625,20182.16,20746.194921875
2019-11-14 20:00:00,20075.0,17621.3109375,20415.846,21954.784765625
2019-11-14 21:00:00,19400.0,17556.176171875,19625.104,20145.917578125
2019-11-14 22:00:00,19650.0,17438.43203125,19094.13,19834.355078125
2019-11-14 23:00:00,20474.0,17346.504296875,18940.896,19854.3375
2019-11-15 00:00:00,21428.0,18277.30703125,18621.436,20870.0171875
2019-11-15 01:00:00,22355.0,18855.36171875,19644.334,21256.08359375
2019-11-15 02:00:00,23295.0,19751.56484375,20410.889,22293.507421875
2019-11-15 03:00:00,24371.0,20337.266015625,21274.06,24148.13046875
2019-11-15 04:00:00,24955.0,21831.94375,22444.838,25925.882421875
2019-11-15 05:00:00,25880.0,22238.2171875,23081.709,25941.4703125
2019-11-15 06:00:00,25470.0,22341.223046875,23672.154,27043.384375
2019-11-15 07:00:00,23923.0,22778.83046875,23758.213,27194.343359375
2019-11-15 08:00:00,21839.0,22035.29921875,23025.291,24844.327734375
2019-11-15 09:00:00,20101.0,19329.31484375,21719.545,23240.49765625
2019-11-15 10:00:00,17788.0,17345.9828125,18934.713,21454.87265625
2019-11-15 11:00:00,15217.0,16534.3421875,16703.072,19559.253515625
2019-11-15 12:00:00,13194.0,13500.38125,14163.458,17297.909765625
2019-11-15 13:00:00,11391.0,11023.0443359375,11815.16,14695.8052734375
2019-11-15 14:00:00,9935.0,9282.9525390625,10292.907,12811.9673828125
2019-11-15 15:00:00,9470.0,7336.461328124999,9165.308,11249.0669921875
2019-11-15 16:00:00,9276.0,7152.337792968749,8526.425,10869.9732421875
2019-11-15 17:00:00,8420.0,7217.200585937499,8604.647,10917.7759765625
2019-11-15 18:00:00,6892.0,6665.758203124999,8034.1523,10333.36875
2019-11-15 19:00:00,5346.0,5635.035058593749,6657.684,7700.459570312501
2019-11-15 20:00:00,4320.0,4149.543359374999,5439.4575,6252.901464843751
2019-11-15 21:00:00,4003.0,3386.52529296875,4149.6943,5020.425878906251
2019-11-15 22:00:00,4184.0,2694.460595703125,3917.476,4616.591894531251
2019-11-15 23:00:00,4322.0,2972.4466796875,3960.865,4525.048437500001
2019-11-16 00:00:00,4221.0,3388.969140625,4210.8535,4707.045996093751
2019-11-16 01:00:00,3909.0,3550.020654296875,4216.051,4636.055761718751
2019-11-16 02:00:00,3968.0,3139.900537109375,3982.2664,4430.179785156251
